file,gt_cx,gt_cy,gt_r,pred_cx,pred_cy,pred_r,euclid_err,r_err
0044_2m_15P_0V_-10H,45.52941131591797,65.42696380615234,31.764705657958984,50.50102615356445,64.35668182373047,27.55652618408203,5.085514545440674,4.208179473876953
0026_2m_15P_0V_-10H,69.33333587646484,64.0481948852539,24.72727394104004,69.43306732177734,60.56680679321289,26.826997756958008,3.482816457748413,2.0997238159179688
0044_2m_0P_-10V_10H,75.10588073730469,61.395347595214844,35.57646942138672,56.08694076538086,58.74055862426758,26.127750396728516,19.203332901000977,9.448719024658203
0039_2m_30P_10V_-15H,53.05263137817383,72.5,25.768421173095703,53.907955169677734,65.061767578125,26.876691818237305,7.487247943878174,1.1082706451416016
0008_2m_-30P_10V_-15H,79.75384521484375,61.70588302612305,35.4461555480957,79.52326202392578,65.24140930175781,33.19587326049805,3.5430374145507812,2.2502822875976562
0032_2m_0P_10V_-5H,66.23999786376953,66.0,25.920000076293945,71.37535858154297,60.397911071777344,28.734447479248047,7.5996928215026855,2.8144474029541016
0022_2m_-30P_-10V_-5H,73.34161376953125,59.157894134521484,40.24844741821289,67.85657501220703,59.34314727783203,33.60276794433594,5.488166332244873,6.645679473876953
0001_2m_30P_10V_-5H,65.37422943115234,61.82474136352539,23.852760314941406,66.87004089355469,61.29268264770508,26.90440559387207,1.5876203775405884,3.051645278930664
0035_2m_-15P_0V_10H,86.05577850341797,62.95652389526367,32.701194763183594,72.34154510498047,60.90545654296875,30.113853454589844,13.866761207580566,2.58734130859375
0010_2m_-30P_0V_0H,97.8916244506836,62.7634391784668,36.17734146118164,90.56017303466797,59.845794677734375,35.50150680541992,7.890679836273193,0.6758346557617188
0054_2m_-30P_-10V_5H,91.08837127685547,57.83529281616211,36.167442321777344,93.97927856445312,52.190467834472656,36.95466232299805,6.342033863067627,0.7872200012207031
0022_2m_0P_-10V_0H,63.599998474121094,71.79570007324219,30.600000381469727,73.2781982421875,59.768497467041016,31.777761459350586,15.437653541564941,1.1777610778808594
0022_2m_30P_-10V_-5H,52.875,69.83695983886719,28.6875,54.11940383911133,63.036861419677734,27.96144676208496,6.913022518157959,0.7260532379150391
0044_2m_-30P_-10V_-10H,72.36923217773438,54.712642669677734,44.30769348144531,68.90933990478516,55.162200927734375,36.4787712097168,3.48897647857666,7.828922271728516
0013_2m_15P_-10V_-15H,57.0,59.89156723022461,27.0,52.45947265625,51.93647766113281,24.079696655273438,9.159686088562012,2.9203033447265625
0031_2m_-30P_-10V_0H,87.02608489990234,55.68354415893555,31.930435180664062,79.6397933959961,53.227867126464844,35.021846771240234,7.783806800842285,3.091411590576172
0029_2m_30P_0V_15H,73.44000244140625,68.39130401611328,28.799999237060547,81.51567840576172,66.11421966552734,29.889875411987305,8.390569686889648,1.0898761749267578
0047_2m_30P_-10V_10H,63.71223068237305,65.01176452636719,29.52518081665039,55.10272979736328,66.46119689941406,28.860355377197266,8.730656623840332,0.664825439453125
0013_2m_0P_0V_10H,87.74193572998047,58.224491119384766,29.419355392456055,90.06934356689453,62.58130645751953,32.901336669921875,4.93950080871582,3.4819812774658203
0029_2m_0P_-10V_-15H,65.95803833007812,66.30928039550781,28.69930076599121,67.3536376953125,62.50242614746094,27.425334930419922,4.054606914520264,1.273965835571289
0002_2m_-15P_-10V_10H,84.39344024658203,62.099998474121094,33.63934326171875,73.89073944091797,58.72026062011719,31.277889251708984,11.033102989196777,2.3614540100097656
0024_2m_-15P_-10V_15H,104.7272720336914,65.02222442626953,35.70248031616211,76.69288635253906,58.03828811645508,33.81391906738281,28.891212463378906,1.8885612487792969
0055_2m_30P_-10V_15H,77.77003479003906,61.36263656616211,27.09407615661621,64.16984558105469,61.78343963623047,28.422534942626953,13.606698036193848,1.3284587860107422
0048_2m_0P_-10V_10H,74.28571319580078,64.66666412353516,34.28571319580078,65.95323944091797,64.08370208740234,30.46527862548828,8.3528413772583,3.8204345703125
0024_2m_0P_-10V_-10H,65.26618957519531,70.97777557373047,27.971223831176758,53.680908203125,61.67040252685547,29.26234245300293,14.860886573791504,1.2911186218261719
0024_2m_15P_10V_-5H,65.24272155761719,65.98148345947266,29.359222412109375,67.82936096191406,67.59066772460938,31.511768341064453,3.0463383197784424,2.152545928955078
0045_2m_-30P_10V_10H,89.4757308959961,49.22549057006836,35.65048599243164,74.20665740966797,53.745216369628906,32.171077728271484,15.92396068572998,3.4794082641601562
0035_2m_15P_-10V_-5H,63.13846206665039,64.91463470458984,29.907691955566406,58.59661102294922,60.6140022277832,28.823143005371094,6.254905700683594,1.0845489501953125
0043_2m_15P_0V_15H,70.08364868164062,61.430381774902344,31.209125518798828,64.3212661743164,54.644474029541016,30.235424041748047,8.902448654174805,0.9737014770507812
0019_2m_-15P_-10V_-15H,74.48275756835938,60.85714340209961,33.517242431640625,70.6705093383789,56.74531555175781,28.872085571289062,5.607171058654785,4.6451568603515625
0037_2m_-15P_0V_0H,80.84210205078125,59.02941131591797,36.0,80.14115905761719,60.761043548583984,35.15633010864258,1.868119716644287,0.8436698913574219
0019_2m_30P_-10V_10H,68.54612731933594,63.1136360168457,30.287822723388672,62.71139907836914,66.51547241210938,28.9425048828125,6.754002094268799,1.3453178405761719
0046_2m_15P_-10V_-5H,64.87911987304688,59.410255432128906,28.483516693115234,63.92974853515625,62.518951416015625,26.638097763061523,3.2504303455352783,1.845418930053711
0053_2m_30P_-10V_-15H,50.855018615722656,74.37313079833984,27.301115036010742,64.46436309814453,66.68881225585938,28.757030487060547,15.628915786743164,1.4559154510498047
0034_2m_-30P_10V_15H,107.11329650878906,63.82894515991211,38.305419921875,100.9000015258789,61.59107971191406,37.254337310791016,6.604019641876221,1.0510826110839844
0032_2m_0P_-10V_10H,78.41095733642578,68.06481170654297,28.109588623046875,76.19298553466797,59.08196258544922,30.194656372070312,9.252619743347168,2.0850677490234375
0014_2m_0P_0V_-15H,53.545127868652344,64.03669738769531,29.63176918029785,62.04537582397461,61.17816925048828,28.449405670166016,8.968021392822266,1.182363510131836
0021_2m_-15P_0V_10H,96.38710021972656,63.67326736450195,34.83871078491211,91.66661834716797,62.538352966308594,34.933631896972656,4.854995250701904,0.09492111206054688
0029_2m_-30P_-10V_15H,124.80000305175781,57.80434799194336,39.08571243286133,102.2938461303711,55.53296661376953,38.740535736083984,22.6204833984375,0.34517669677734375
0036_2m_-15P_10V_15H,97.9459457397461,46.588233947753906,36.97297286987305,78.14392852783203,55.34440612792969,34.11811065673828,21.651567459106445,2.8548622131347656
0008_2m_30P_10V_-10H,64.72473907470703,68.0,25.588850021362305,58.589908599853516,58.469993591308594,24.400955200195312,11.333894729614258,1.1878948211669922
0024_2m_-30P_0V_15H,102.35294342041016,69.03960418701172,42.35293960571289,102.67987823486328,64.80198669433594,39.637508392333984,4.250210285186768,2.7154312133789062
0008_2m_-30P_10V_-10H,77.47826385498047,64.1408462524414,37.565216064453125,82.8924331665039,59.072021484375,32.327999114990234,7.416617393493652,5.237216949462891
0003_2m_30P_10V_-10H,43.35483932495117,66.08421325683594,29.419355392456055,49.119693756103516,56.5770263671875,27.200851440429688,11.118459701538086,2.218503952026367
0056_2m_-15P_10V_-15H,62.45783233642578,58.22222137451172,34.698795318603516,71.35618591308594,60.63920593261719,34.37944793701172,9.220765113830566,0.3193473815917969
0045_2m_-15P_0V_10H,80.3720932006836,60.165138244628906,30.139535903930664,63.09671401977539,54.298545837402344,30.547683715820312,18.24433135986328,0.40814781188964844
0016_2m_30P_-10V_10H,65.1891860961914,61.14814758300781,29.189189910888672,63.81180953979492,59.355003356933594,26.531532287597656,2.2610909938812256,2.6576576232910156
0055_2m_15P_-10V_-15H,44.968421936035156,66.0,27.284210205078125,62.74427795410156,58.4066276550293,26.764442443847656,19.32977867126465,0.5197677612304688
0041_2m_15P_10V_-15H,53.55789566040039,61.86021423339844,28.799999237060547,53.41867446899414,60.859275817871094,26.345802307128906,1.010574221611023,2.4541969299316406
0043_2m_-15P_-10V_-10H,116.30769348144531,53.26582336425781,29.907691955566406,95.00921630859375,59.800506591796875,33.414608001708984,22.27840232849121,3.506916046142578
0029_2m_0P_0V_-15H,64.51612854003906,65.37255096435547,29.419355392456055,67.75069427490234,60.883216857910156,28.927135467529297,5.533221244812012,0.4922199249267578
0019_2m_-30P_10V_0H,104.7272720336914,57.77777862548828,45.81818389892578,93.6468734741211,58.47807312011719,36.48492431640625,11.102505683898926,9.333259582519531
0046_2m_30P_0V_-10H,67.94366455078125,63.0,25.859155654907227,74.14801025390625,63.87266540527344,27.979007720947266,6.265416622161865,2.119852066040039
0032_2m_15P_10V_5H,73.13565063476562,64.05882263183594,27.255521774291992,75.13167572021484,65.01087188720703,29.04582977294922,2.2114505767822266,1.7903079986572266
0003_2m_-30P_-10V_-5H,95.59664154052734,58.599998474121094,36.302520751953125,74.34654235839844,61.76553726196289,31.452430725097656,21.484582901000977,4.850090026855469
0015_2m_0P_10V_-10H,64.43389892578125,63.96330261230469,29.288135528564453,67.82920837402344,62.225982666015625,28.835643768310547,3.8139753341674805,0.45249176025390625
0025_2m_0P_0V_15H,78.4981918334961,65.55172729492188,28.072202682495117,70.33174133300781,62.469696044921875,28.012798309326172,8.728678703308105,0.05940437316894531
0030_2m_-30P_0V_15H,109.74757385253906,56.97087478637695,41.941749572753906,96.7623062133789,53.93958282470703,39.51860427856445,13.33438777923584,2.423145294189453
0039_2m_-30P_10V_0H,81.94474792480469,64.54430389404297,38.187843322753906,82.03248596191406,66.65460968017578,35.396183013916016,2.112128973007202,2.7916603088378906
0013_2m_-15P_-10V_-5H,83.86206817626953,53.04166793823242,31.44827651977539,75.27474975585938,51.50901794433594,31.600711822509766,8.723018646240234,0.152435302734375
0021_2m_30P_0V_5H,60.963504791259766,66.2872314453125,31.532846450805664,61.84471893310547,68.676513671875,29.561172485351562,2.546607255935669,1.9716739654541016
0024_2m_-15P_-10V_-15H,80.57142639160156,68.0227279663086,32.57143020629883,59.473514556884766,66.56722259521484,29.332656860351562,21.14805793762207,3.2387733459472656
0021_2m_15P_0V_-5H,58.83871078491211,68.95191955566406,29.419355392456055,63.370384216308594,64.54607391357422,28.3603515625,6.320406436920166,1.0590038299560547
0047_2m_-30P_-10V_5H,97.66336822509766,53.82758712768555,42.77227783203125,75.84656524658203,57.31456756591797,32.91458511352539,22.093708038330078,9.85769271850586
0044_2m_-15P_0V_-5H,66.79148864746094,58.76595687866211,36.76595687866211,71.39454650878906,55.5863037109375,35.505374908447266,5.594491481781006,1.2605819702148438
0001_2m_0P_-10V_-5H,72.74740600585938,63.20930099487305,26.906574249267578,73.37259674072266,63.79509735107422,28.998626708984375,0.8567501306533813,2.092052459716797
0056_2m_15P_-10V_-15H,58.576271057128906,63.85555648803711,29.288135528564453,55.32167434692383,58.005619049072266,25.493480682373047,6.694338321685791,3.7946548461914062
0008_2m_-30P_0V_5H,96.24120330810547,62.98360824584961,32.56281280517578,83.12850952148438,60.02124786376953,30.707422256469727,13.443150520324707,1.8553905487060547
0051_2m_30P_0V_5H,60.963504791259766,61.122642517089844,31.532846450805664,67.11112213134766,59.400970458984375,30.75415802001953,6.384148597717285,0.7786884307861328
0005_2m_-30P_10V_10H,96.83842468261719,56.77333450317383,39.61572265625,92.77913665771484,64.5345230102539,37.47930908203125,8.758645057678223,2.13641357421875
0020_2m_15P_-10V_-10H,48.90565872192383,62.72092819213867,27.169811248779297,61.676795959472656,54.649688720703125,25.771177291870117,15.107840538024902,1.3986339569091797
0033_2m_30P_-10V_-5H,41.22137451171875,63.18840789794922,31.328243255615234,43.447200775146484,58.74414825439453,24.99496078491211,4.970487594604492,6.333282470703125
0018_2m_-30P_10V_-15H,66.40776824951172,62.8659782409668,37.74757385253906,68.8811264038086,56.806617736816406,34.492122650146484,6.544719219207764,3.255451202392578
0009_2m_0P_10V_5H,74.66666412353516,56.51685333251953,33.77777862548828,70.35836791992188,57.220787048339844,30.079177856445312,4.3654255867004395,3.6986007690429688
0028_2m_15P_-10V_-10H,74.5,66.0,28.5,75.46155548095703,64.45790100097656,29.572284698486328,1.81732177734375,1.0722846984863281
0053_2m_-30P_0V_-15H,77.1891860961914,57.35714340209961,35.02702713012695,76.15937805175781,54.94861602783203,35.74483871459961,2.619448184967041,0.7178115844726562
0018_2m_-15P_-10V_15H,89.85124206542969,68.56730651855469,35.70248031616211,88.4192886352539,64.94204711914062,36.949180603027344,3.8978192806243896,1.2467002868652344
0027_2m_30P_0V_15H,62.5,60.870967864990234,30.0,53.47124099731445,67.61933898925781,29.825305938720703,11.272045135498047,0.17469406127929688
0002_2m_0P_-10V_-5H,57.91304397583008,61.25,31.30434799194336,62.032310485839844,64.89555358886719,29.475711822509766,5.500765323638916,1.8286361694335938
0006_2m_30P_-10V_-10H,50.883392333984375,62.0,27.477031707763672,61.71052932739258,64.05088806152344,27.231491088867188,11.019665718078613,0.24554061889648438
0053_2m_15P_-10V_15H,80.68085479736328,74.0,29.106382369995117,59.40562057495117,64.82943725585938,27.38591766357422,23.167537689208984,1.7204647064208984
0005_2m_-30P_10V_0H,86.65486907958984,64.05882263183594,36.31858444213867,80.9230728149414,68.24357604980469,34.22678756713867,7.09687614440918,2.091796875
0019_2m_0P_-10V_-15H,74.79069519042969,58.1363639831543,33.488372802734375,77.18262481689453,63.94298553466797,32.52210235595703,6.279982566833496,0.9662704467773438
0001_2m_-15P_0V_15H,81.5625,51.60439682006836,30.375,82.0916519165039,52.49361038208008,33.401275634765625,1.03474760055542,3.026275634765625
0001_2m_30P_0V_-5H,61.26708221435547,65.10752868652344,24.14906883239746,69.27253723144531,66.04381561279297,27.732908248901367,8.06002140045166,3.5838394165039062
0041_2m_-15P_0V_-5H,68.0506362915039,57.599998474121094,34.632911682128906,87.1026840209961,62.25419616699219,34.34480285644531,19.612295150756836,0.28810882568359375
0002_2m_15P_10V_-15H,39.40540313720703,64.96774291992188,27.7297306060791,50.29995346069336,59.47431182861328,26.45263671875,12.201189041137695,1.2770938873291016
0047_2m_-15P_-10V_5H,84.6719970703125,58.775001525878906,32.832000732421875,76.4364242553711,59.60943603515625,30.213769912719727,8.277737617492676,2.6182308197021484
0007_2m_-30P_10V_-10H,64.76190185546875,46.78494644165039,41.14285659790039,79.28972625732422,53.88465881347656,38.35182571411133,16.169836044311523,2.7910308837890625
0009_2m_0P_10V_10H,87.44939422607422,59.81999969482422,33.230770111083984,75.88701629638672,54.05889892578125,32.04104232788086,12.918160438537598,1.189727783203125
0029_2m_15P_-10V_15H,77.83783721923828,66.43157958984375,29.189189910888672,74.41944122314453,63.170494079589844,29.53128433227539,4.724416255950928,0.34209442138671875
0025_2m_15P_0V_10H,76.06644439697266,63.377777099609375,25.833887100219727,82.47061157226562,66.74657440185547,30.52029800415039,7.236169815063477,4.686410903930664
0039_2m_0P_10V_-5H,66.75862121582031,67.66666412353516,29.793102264404297,66.69940948486328,68.20707702636719,30.16704559326172,0.543647050857544,0.3739433288574219
0038_2m_30P_10V_10H,66.1894760131836,63.161617279052734,30.31578826904297,62.911556243896484,63.85182571411133,27.75823211669922,3.3497979640960693,2.55755615234375
0031_2m_0P_-10V_-5H,66.54151916503906,65.54216766357422,28.072202682495117,63.020511627197266,61.851097106933594,30.602176666259766,5.1011271476745605,2.5299739837646484
0020_2m_30P_10V_0H,50.126583099365234,55.10714340209961,28.708860397338867,69.45779418945312,53.4731330871582,28.079933166503906,19.400146484375,0.6289272308349609
0013_2m_15P_-10V_5H,70.52054595947266,59.62886428833008,29.589040756225586,69.8265609741211,60.74077606201172,27.236248016357422,1.3107109069824219,2.352792739868164
0036_2m_15P_0V_0H,54.65693283081055,59.46511459350586,28.379562377929688,62.217166900634766,61.059593200683594,28.95711898803711,7.726545333862305,0.5775566101074219
0030_2m_0P_0V_5H,78.1276626586914,57.6168212890625,30.63829803466797,75.73784637451172,57.85547637939453,28.841548919677734,2.401703119277954,1.7967491149902344
0016_2m_30P_0V_-10H,52.79999923706055,65.30435180664062,28.799999237060547,59.50114059448242,59.14446258544922,27.944082260131836,9.102171897888184,0.8559169769287109
0010_2m_-15P_-10V_15H,98.23255920410156,71.1686782836914,30.139535903930664,77.07176971435547,61.556488037109375,29.233983993530273,23.241626739501953,0.9055519104003906
0014_2m_15P_0V_-15H,48.48484802246094,70.30252075195312,26.18181800842285,67.1181411743164,62.374324798583984,28.612834930419922,20.24983787536621,2.4310169219970703
0019_2m_-30P_0V_15H,119.2727279663086,56.45783233642578,41.45454406738281,94.00601959228516,51.90088653564453,36.471168518066406,25.67435073852539,4.983375549316406
0007_2m_0P_-10V_10H,72.55814361572266,59.087913513183594,33.488372802734375,66.84841918945312,63.505435943603516,33.350337982177734,7.2191033363342285,0.13803482055664062
0005_2m_-30P_0V_-5H,83.30044555664062,54.203125,36.80717468261719,85.72724151611328,59.798641204833984,34.71048355102539,6.099109649658203,2.096691131591797
0011_2m_30P_10V_-15H,59.72990417480469,72.22891235351562,23.614147186279297,63.814640045166016,72.90084838867188,28.471933364868164,4.1396331787109375,4.857786178588867
0034_2m_15P_10V_5H,66.17646789550781,63.07500076293945,31.764705657958984,56.105228424072266,61.16830825805664,29.651729583740234,10.250138282775879,2.11297607421875
0019_2m_30P_10V_0H,59.69454574584961,61.969696044921875,29.847272872924805,60.32147979736328,57.77796936035156,27.330835342407227,4.238350868225098,2.516437530517578
0012_2m_-30P_10V_5H,79.65957641601562,85.20454406738281,36.76595687866211,82.46858215332031,66.84165954589844,36.12505340576172,18.57649040222168,0.6409034729003906
0025_2m_0P_10V_10H,72.25992584228516,66.39583587646484,28.072202682495117,67.64282989501953,61.69783020019531,27.23367691040039,6.587019920349121,0.8385257720947266
0054_2m_-15P_-10V_-5H,61.28925704956055,59.0,35.70248031616211,64.18787384033203,58.6242561340332,30.922887802124023,2.9228689670562744,4.779592514038086
0020_2m_30P_-10V_10H,58.06451416015625,60.230770111083984,29.264516830444336,63.795162200927734,58.7425537109375,26.666217803955078,5.920735836029053,2.598299026489258
0037_2m_0P_10V_-15H,53.72307586669922,63.31428527832031,29.907691955566406,54.64778518676758,57.721473693847656,25.383079528808594,5.668741226196289,4.5246124267578125
0003_2m_0P_0V_-10H,58.029850006103516,62.93333435058594,30.62686538696289,53.818729400634766,55.35648727416992,28.3283748626709,8.66845703125,2.298490524291992
0001_2m_15P_-10V_-10H,65.49533081054688,64.0465087890625,24.22429847717285,69.6302261352539,63.316444396972656,27.050477981567383,4.198851108551025,2.8261795043945312
0011_2m_-15P_10V_15H,67.62753295898438,71.5,31.481781005859375,66.72761535644531,63.29633331298828,27.006214141845703,8.252878189086914,4.475566864013672
0026_2m_15P_-10V_0H,76.83221435546875,63.10126495361328,26.09395980834961,68.33573150634766,58.868377685546875,25.98756980895996,9.492500305175781,0.10638999938964844
0050_2m_15P_-10V_-5H,61.3691291809082,62.93902587890625,27.543624877929688,64.49288940429688,60.61009979248047,26.626102447509766,3.8963797092437744,0.9175224304199219
0011_2m_-15P_-10V_5H,60.09917449951172,67.35526275634766,30.34710693359375,62.932498931884766,57.65991973876953,28.858600616455078,10.100861549377441,1.4885063171386719
0014_2m_30P_0V_-15H,50.54304504394531,71.26548767089844,27.178808212280273,48.380706787109375,60.27466583251953,26.111167907714844,11.201512336730957,1.0676403045654297
0035_2m_-15P_-10V_-10H,118.41114807128906,52.0,30.104530334472656,84.3833236694336,59.29303741455078,31.96860694885254,34.80059051513672,1.8640766143798828
0017_2m_-30P_-10V_10H,80.8556137084961,78.72000122070312,43.89304733276367,90.72753143310547,61.46141815185547,34.26340866088867,19.882492065429688,9.629638671875
0038_2m_-15P_0V_-5H,77.80644989013672,60.57143020629883,33.09677505493164,68.71881866455078,60.401817321777344,31.712860107421875,9.089214324951172,1.3839149475097656
0029_2m_0P_0V_-5H,74.273681640625,67.0,30.31578826904297,78.96663665771484,67.4542236328125,30.448270797729492,4.714885711669922,0.13248252868652344
0021_2m_-30P_-10V_-10H,82.18868255615234,49.83333206176758,40.75471878051758,75.52713012695312,54.22728729248047,35.12526321411133,7.980170726776123,5.62945556640625
0008_2m_-15P_0V_-5H,68.86956787109375,56.03947448730469,31.930435180664062,64.0804214477539,56.932003021240234,29.16592025756836,4.8716044425964355,2.764514923095703
0007_2m_30P_-10V_-5H,47.83391189575195,59.27659606933594,29.896194458007812,49.190589904785156,64.17051696777344,26.841506958007812,5.078487873077393,3.0546875
0012_2m_15P_-10V_15H,67.89353942871094,66.89552307128906,29.566539764404297,63.97012710571289,58.79350280761719,27.45566177368164,9.001994132995605,2.1108779907226562
0053_2m_15P_0V_5H,72.0,68.71232604980469,30.63829803466797,65.67720794677734,71.7753677368164,30.790267944335938,7.025661945343018,0.15196990966796875
0018_2m_0P_-10V_0H,65.70342254638672,65.27957153320312,34.49429702758789,67.36521911621094,67.733154296875,32.938629150390625,2.9633824825286865,1.5556678771972656
0003_2m_15P_10V_-10H,53.42756271362305,64.17204284667969,30.5300350189209,52.55294418334961,63.724884033203125,28.370691299438477,0.9822975993156433,2.159343719482422
0050_2m_-15P_0V_-15H,58.1877555847168,58.53658676147461,29.975509643554688,60.94084930419922,58.25162887573242,29.362951278686523,2.7678017616271973,0.6125583648681641
0039_2m_0P_0V_10H,78.69145202636719,68.60824584960938,28.907062530517578,63.749454498291016,63.283599853515625,29.102619171142578,15.862380981445312,0.195556640625
0048_2m_0P_-10V_-15H,52.0,63.811763763427734,32.57143020629883,57.69008255004883,63.2725830078125,30.32604217529297,5.715571403503418,2.2453880310058594
0027_2m_0P_10V_15H,77.86666870117188,60.92727279663086,32.0,74.67842102050781,59.54532241821289,34.29246139526367,3.4748685359954834,2.292461395263672
0032_2m_0P_10V_15H,81.39130401611328,68.39130401611328,26.006689071655273,68.11335754394531,61.12406921386719,27.551637649536133,15.1365966796875,1.5449485778808594
0015_2m_-15P_-10V_-5H,71.72413635253906,56.83333206176758,31.44827651977539,74.56877899169922,54.87831115722656,31.495893478393555,3.4516806602478027,0.04761695861816406
0030_2m_30P_-10V_-10H,50.493507385253906,66.35869598388672,26.649351119995117,55.733154296875,61.59160614013672,27.181846618652344,7.083716869354248,0.5324954986572266
