file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0002_2m_30P_-10V_0H,54.32609725163008,67.23393296192576,28.96049324789446,47.682119,67.787234,30.039735,6.666977504601882,1.079241752105542
0002_2m_30P_-10V_10H,55.262469995240764,65.5738501901195,29.16634478411354,53.154362,66.065934,27.543624,2.1647784633870835,1.6227207841135396
0002_2m_30P_-10V_15H,62.02520304407539,66.8319964759293,29.18142102553029,58.95302,67.670213,28.993289,3.1844804281906782,0.1881320255302903
0002_2m_30P_-10V_5H,53.830742771099,67.25990517608423,28.574481488299583,50.255034,69.870968,28.993289,4.427566180888694,0.4188075117004182
0002_2m_30P_0V_-10H,47.2418278626071,66.95656078468221,28.962147668251824,37.668874,69.15,27.178808,9.821029541086727,1.7833396682518234
0002_2m_30P_0V_-15H,48.49030231919856,67.44789007225117,28.88745566497141,35.643564,69.861386,25.663366,13.071482243235652,3.224089664971409
0002_2m_30P_0V_-5H,48.048626794731,67.18477485557409,28.9216116326421,42.24,69.363636,27.36,6.2038360009880895,1.5616116326421015
0002_2m_30P_0V_0H,48.038072262395104,65.69241183457204,29.019159783388403,43.973154,65.276596,28.993289,4.086130600976194,0.02587078338840243
0002_2m_30P_0V_10H,55.11680877543936,66.31853399558366,28.91883549636779,54.538206,66.534653,28.704319,0.6176476307863878,0.21451649636778924
0002_2m_30P_0V_15H,61.11219027042392,66.27519855303602,29.063239399784404,59.719064,65.265306,30.341137,1.7206637597226488,1.2778976002155957
0002_2m_30P_0V_5H,53.39921509024126,66.68953513389319,29.092561844906704,50.851485,66.640777,29.940594,2.5481966110058143,0.8480321550932963
0002_2m_30P_10V_-10H,47.138681108142436,66.36455005552337,28.969242098409335,37.192053,65.882353,30.039735,9.958309330506085,1.070492901590665
0002_2m_30P_10V_-15H,57.963728505611556,66.92868906079545,29.920993131652583,32.423841,70.584906,27.178808,25.800266977413614,2.742185131652583
0002_2m_30P_10V_-5H,46.47008005798111,65.2814740142486,29.55283561885745,41.621262,64.903846,28.704319,4.863500742937026,0.8485166188574489
0002_2m_30P_10V_0H,51.28240446568752,65.75491546088368,30.190085587673195,47.524752,64.888889,28.514851,3.8561579173885248,1.675234587673195
0002_2m_30P_10V_10H,56.14697002408933,64.10448224042595,29.947867286726662,54.357616,63.190476,28.609272,2.0092772907347203,1.3385952867266617
0002_2m_30P_10V_15H,58.534996008997744,63.22221117074087,30.074226113457172,58.181818,62.223301,29.090909,1.0595075437433972,0.9833171134571721
0002_2m_30P_10V_5H,52.79636822001357,64.60377636241996,30.039026291411126,50.066225,63.190476,30.039735,3.0742641259661565,0.000708708588874174
0003_2m_-15P_-10V_-10H,68.07440457853578,59.61855974095704,32.05114362907522,70.518519,57.4,33.777778,3.300863921673348,1.7266343709247778
0003_2m_-15P_-10V_-15H,82.61817029296958,64.12881974440418,32.25593927137699,86.953846,66.53125,28.246154,4.956788775965332,4.0097852713769875
0003_2m_-15P_-10V_-5H,80.22769404480113,60.14561158538108,31.549567826425907,85.8,52.6,37.8,9.380130481810047,6.25043217357409
0003_2m_-15P_-10V_0H,81.37858434169848,59.46284099636355,34.19117724480494,87.57551,57.590909,35.265306,6.473485692694873,1.074128755195062
0003_2m_-15P_-10V_10H,87.3584035086121,61.21188559039406,34.010567810492034,92.277551,61.827586,33.502041,4.957529529555706,0.508526810492036
0003_2m_-15P_-10V_15H,88.16292586882537,63.658354350018804,31.68808072624567,100.682927,63.95,35.121951,12.523397522628082,3.4338702737543336
0003_2m_-15P_-10V_5H,87.79800688277285,59.766269349529054,32.969712147877964,92.277551,59.209302,31.738776,4.514036788355383,1.2309361478779621
0003_2m_-15P_0V_-10H,75.88668186213168,61.774130396004296,32.56539558323976,76.097561,61.411765,33.365854,0.4192596939957776,0.800458416760236
0003_2m_-15P_0V_-15H,76.68589467036996,59.827662937537035,33.88397640020586,76.995918,59.482759,31.738776,0.46375984199092446,2.1452004002058587
0003_2m_-15P_0V_-5H,79.11838508458521,61.74139777348367,32.78587639343762,81.870968,60.325843,33.096774,3.095239574405477,0.31089760656238496
0003_2m_-15P_0V_0H,80.6105666192183,58.10152737265874,33.88716175503154,82.632911,53.654321,36.455696,4.885439725909606,2.568534244968461
0003_2m_-15P_0V_10H,84.60042433518055,60.15575980947621,33.791291104333276,88.163265,59.482759,33.502041,3.625846617335972,0.28925010433327714
0003_2m_-15P_0V_15H,94.86263983222221,63.1037041421786,35.06557562794968,100.097561,63.105263,35.121951,5.2349213998765665,0.05637537205032572
0003_2m_-15P_0V_5H,88.81476427307625,59.40622206330131,35.14670890462602,93.108434,57.75,32.963855,4.602029035856633,2.1828539046260147
0003_2m_-15P_10V_-10H,75.43936843089831,58.857078064994035,35.268763101111105,71.710843,58.038835,32.963855,3.817253410800271,2.304908101111103
0003_2m_-15P_10V_-15H,74.58220654749333,61.10388514641665,35.08713652478754,72.576,61.142857,32.832,2.0065850384613277,2.255136524787538
0003_2m_-15P_10V_-5H,84.02506722263514,60.06166316510554,35.33848781111105,80.780488,56.648352,35.121951,4.709351063765557,0.21653681111104817
0003_2m_-15P_10V_0H,89.34401389695363,60.74045055622685,35.44488081103172,88.83871,60.041667,34.83871,0.8623401224166473,0.6061708110317241
0003_2m_-15P_10V_10H,91.10721685429706,60.784330794563736,36.6076541361666,93.421488,56.75,33.917355,4.650986550808165,2.690299136166601
0003_2m_-15P_10V_15H,93.92389040038903,62.56192437918512,34.15194632391378,95.611336,62.234043,31.481781,1.7190051920988356,2.670165323913782
0003_2m_-15P_10V_5H,93.13563539842367,59.67856536386962,36.37889558444442,94.243902,57.617647,35.121951,2.3400084108192014,1.256944584444419
0003_2m_-30P_-10V_-10H,83.57437258373686,60.5992748787309,31.720877489261365,88.888889,59.386667,33.777778,5.4511010453201765,2.0569005107386324
0003_2m_-30P_-10V_-15H,85.62372963396919,60.83613861632199,32.16484810421423,87.344262,59.790698,31.868852,2.013250532053892,0.29599610421422895
0003_2m_-30P_-10V_-5H,89.85225843661546,61.741925523732924,33.4779103914159,95.596639,58.6,36.302521,6.547488377513508,2.824610608584102
0003_2m_-30P_-10V_0H,84.76162647902908,60.96688137193106,33.06620721383832,102.024291,58.529412,33.230769,17.433899256984667,0.16456178616168415
0003_2m_-30P_-10V_10H,89.81952217758133,64.23354452880007,34.569014818888846,105.481481,62.723404,35.555556,15.734594960527662,0.9865411811111571
0003_2m_-30P_-10V_15H,86.84995283309667,64.2065842138221,33.3487806638095,112.261224,66.130435,33.502041,25.483993096949504,0.15326033619049895
0003_2m_-30P_-10V_5H,90.05999647453608,63.51224654356799,32.22480682673501,101.268293,63.27907,33.365854,11.21072175656844,1.1410471732649867
0003_2m_-30P_0V_-10H,88.67591229055556,60.53348841284046,33.89202017499996,95.384615,58.585366,35.076923,6.985833735433337,1.1849028250000373
0003_2m_-30P_0V_-15H,86.74297035975242,62.62656125486478,35.08833328305767,90.756303,61.462366,34.487395,4.178778466576842,0.6009382830576726
0003_2m_-30P_0V_-5H,87.48852863888892,65.36088709083245,33.43087337333329,95.60166,66.788889,34.058091,8.237844981257547,0.627217626666706
0003_2m_-30P_0V_0H,81.32320058497304,64.39954836044507,30.815079535044017,107.389831,66.679487,34.779661,26.166148768852942,3.9645814649559803
0003_2m_-30P_0V_10H,77.15446386486244,64.06691449355851,30.189865547006544,116.514523,64.333333,34.058091,39.36096078530223,3.868225452993453
0003_2m_-30P_0V_15H,81.48132904758735,62.9068510606637,32.041257155775575,121.2,67.517241,36.0,39.985353788840754,3.9587428442244246
0003_2m_-30P_0V_5H,79.53175628470443,61.68198170349154,31.407192740478457,107.409836,64.192771,31.868852,27.990916231946315,0.46165925952154296
0003_2m_-30P_10V_-10H,88.98986788018213,62.31167585938885,35.731571741388855,90.531646,63.927835,34.632911,2.2336181720540518,1.098660741388855
0003_2m_-30P_10V_-15H,89.87897269891712,62.085673733559624,36.86036394949997,90.0,63.6,34.2,1.5191549127191273,2.660363949499967
0003_2m_-30P_10V_-5H,92.66451328396302,61.18344538060713,35.716111364885315,96.401674,61.462366,34.343096,3.7475547933836206,1.3730153648853118
0003_2m_-30P_10V_0H,93.93935717039763,62.839969236503904,35.92800835666663,101.288136,60.85567,36.610169,7.611963856088775,0.6821606433333685
0003_2m_-30P_10V_10H,85.6456777996128,64.47293151827934,35.493343689999946,114.957983,64.27551,36.302521,29.31297002039415,0.8091773100000523
0003_2m_-30P_10V_15H,80.38828279733235,67.48694167910976,35.41603509472218,115.682008,75.861386,34.343096,36.27365926350839,1.0729390947221802
0003_2m_-30P_10V_5H,92.06636018424754,63.19941483684854,35.33892393173527,109.054393,59.459184,36.150628,17.39490113975918,0.8117040682647243
0003_2m_0P_-10V_-10H,61.07197096035406,60.64190230626658,29.80613674109878,57.168539,58.324324,30.741573,4.539598030089337,0.9354362589012197
0003_2m_0P_-10V_-15H,62.13977216985883,60.0635157760137,29.924170663799316,61.026022,58.914634,30.513011,1.600115238386591,0.5888403362006827
0003_2m_0P_-10V_-5H,65.90057040047613,62.69508424920912,29.779927583762863,65.889299,64.862069,31.881919,2.1670140642434563,2.101991416237137
0003_2m_0P_-10V_0H,67.57043427380418,62.8558313942082,31.138016293096467,67.41573,62.076923,33.977528,0.7941232265217278,2.839511706903533
0003_2m_0P_-10V_10H,71.34240604166747,63.108360159860446,31.03846931254938,75.2,63.860215,32.0,3.9301802564265294,0.9615306874506189
0003_2m_0P_-10V_15H,74.60122223369055,64.58080612495085,30.16320910634994,77.662921,67.0,30.741573,3.902114598611386,0.5783638936500601
0003_2m_0P_-10V_5H,66.74072049565311,61.54672016723603,30.826817318143856,68.776119,61.886364,32.238806,2.0635418591906833,1.4119886818561405
0003_2m_0P_0V_-10H,58.91553536962833,63.07583315252617,30.22920924293251,58.029851,62.933333,30.626866,0.897074743861354,0.39765675706749093
0003_2m_0P_0V_-15H,57.30692255353522,64.08524999779841,32.07448121558219,53.333333,65.67,30.4,4.2779488670906485,1.6744812155821904
0003_2m_0P_0V_-5H,61.8323719568183,62.438294112523764,30.502806534736415,61.403774,60.94382,32.603774,1.554718328698966,2.1009674652635866
0003_2m_0P_0V_0H,66.52716887961455,63.68489057562793,31.205431135997472,67.164179,64.226804,30.626866,0.8363325014539096,0.5785651359974722
0003_2m_0P_0V_10H,75.61411500928895,64.06996347743996,32.413527155199546,76.450909,64.545455,31.418182,0.9624533084345379,0.9953451551995443
0003_2m_0P_0V_15H,77.57535695255447,63.72495929940736,33.26479097242916,78.447761,65.343434,32.238806,1.8386269818692922,1.025984972429164
0003_2m_0P_0V_5H,70.45799589641655,64.43562634161354,32.46632165107427,70.681319,65.446602,31.648352,1.0353477630458645,0.817969651074268
0003_2m_0P_10V_-10H,63.137919589766135,63.313082789152055,32.60794556481378,60.490706,63.223301,32.118959,2.6487356530061343,0.48898656481378566
0003_2m_0P_10V_-15H,60.54831404255108,65.31485445130225,32.95638263734924,56.967033,66.288462,31.648352,3.7112646853353035,1.308030637349244
0003_2m_0P_10V_-5H,62.35139898200964,63.273558229557636,32.460668421859374,58.029851,61.411765,32.238806,4.705534081317257,0.22186242185937743
0003_2m_0P_10V_0H,68.78810947203476,63.438838845928586,32.81380434552857,65.066667,64.075472,30.4,3.7755047140120426,2.4138043455285683
0003_2m_0P_10V_10H,74.24985640629093,62.480466584490436,33.10816453083608,72.265683,63.55,31.881919,2.254073164989043,1.2262455308360778
0003_2m_0P_10V_15H,78.26467645635798,63.89085715057767,33.532981386326306,78.110701,64.398058,31.881919,0.5300576787627744,1.6510623863263056
0003_2m_0P_10V_5H,73.97621468730772,64.05505342625975,33.749579002314796,69.352941,66.727273,31.764706,5.339982868702147,1.9848730023147958
0003_2m_15P_-10V_-10H,57.68939282249388,62.64277974355063,30.142457637929315,53.605839,63.974684,31.532847,4.295274236827294,1.3903893620706853
0003_2m_15P_-10V_-15H,54.69256259335331,62.79101801345194,30.36706853876032,50.133333,63.2,30.4,4.577536537290486,0.03293146123967716
0003_2m_15P_-10V_-5H,61.1040680267681,61.31446625630503,30.26291359777957,57.494505,59.774648,31.648352,3.9242815274469747,1.38543840222043
0003_2m_15P_-10V_0H,60.319942772020674,62.87538305869577,30.134673321886154,57.066667,62.133333,32.0,3.336831062314526,1.8653266781138456
0003_2m_15P_-10V_10H,65.03203401280672,62.61844658374654,30.367633627551083,63.0,64.467532,31.764706,2.747413166199185,1.3970723724489176
0003_2m_15P_-10V_15H,65.63321577181657,63.34557442874535,30.553819442794854,68.520446,64.821918,32.118959,3.2427902693392188,1.5651395572051428
0003_2m_15P_-10V_5H,62.48391500413592,62.87890278897046,29.96226393221444,62.701107,66.210526,30.287823,3.338695191738568,0.32555906778555865
0003_2m_15P_0V_-10H,56.510666326684294,63.09281109305962,30.142645716634828,52.747253,63.578947,31.648352,3.7946815396659686,1.5057062833651713
0003_2m_15P_0V_-15H,53.8320615273808,64.62719315825592,29.751918001745246,48.176471,67.584416,28.588235,6.382074204295373,1.1636830017452446
0003_2m_15P_0V_-5H,60.45603581036908,63.767494935961686,30.36095636443484,56.647059,63.96,31.764706,3.8138382951574936,1.403749635565159
0003_2m_15P_0V_0H,60.154562907330956,61.461111483448285,29.22250236669657,56.788732,61.5,28.901408,3.3660555570970447,0.32109436669657043
0003_2m_15P_0V_10H,65.99545883873881,63.15981766792176,30.94747030420916,66.176471,63.615385,31.764706,0.4902111754961726,0.817235695790842
0003_2m_15P_0V_15H,66.288776317091,62.56247715116928,30.485400045298775,67.764706,59.822785,31.764706,3.111957826203692,1.2793059547012255
0003_2m_15P_0V_5H,62.919275214818335,62.10247112297686,30.9180642230465,60.882353,59.905405,33.352941,2.9960226397597496,2.4348767769535016
0003_2m_15P_10V_-10H,53.98353200639304,63.1029627284176,30.227259419171187,53.427562,64.172043,30.530035,1.2050042635175096,0.30277558082881484
0003_2m_15P_10V_-15H,51.37205200272221,62.00687509421862,30.056900510206216,44.387097,62.135802,29.419355,6.986144754948066,0.6375455102062162
0003_2m_15P_10V_-5H,55.88247056073269,63.04200309484347,30.267833634766763,54.709677,61.282609,30.967742,2.1144531957615302,0.6999083652332381
0003_2m_15P_10V_0H,59.63718154032061,63.33309900868614,29.80893199934227,57.290323,62.8,30.967742,2.4066448764489405,1.1588100006577307
0003_2m_15P_10V_10H,64.65026249285813,61.18455917991338,29.91353158225269,62.902527,59.835294,29.631769,2.2079619287303736,0.2817625822526928
0003_2m_15P_10V_15H,66.4904432337725,61.39480866039389,30.293642801056134,65.266187,60.395604,31.079137,1.5802573459040414,0.7854941989438657
0003_2m_15P_10V_5H,61.62313686634825,62.49523380088295,29.90196551412126,60.387097,59.738636,30.967742,3.0210306166993606,1.0657764858787395
0003_2m_30P_-10V_-10H,61.244881121720695,64.48337800400341,28.886483461626316,47.283582,68.306452,29.014925,14.475281273433835,0.12844153837368566
0003_2m_30P_-10V_-15H,58.22412200600133,62.698403364036785,30.502436880581822,39.085714,64.670588,29.314286,19.23975502033498,1.1881508805818228
0003_2m_30P_-10V_-5H,51.95219368625534,63.11350634705921,29.817322647619857,45.0,63.615385,30.176471,6.970285448493936,0.3591483523801422
0003_2m_30P_-10V_0H,56.396446142114584,61.78449872966243,29.608002320748607,49.054945,62.564103,31.648352,7.382778734189341,2.040349679251392
0003_2m_30P_-10V_10H,58.384507513972856,62.18325014919193,30.58432234735288,54.60223,60.547945,32.118959,4.120660884333766,1.5346366526471158
0003_2m_30P_-10V_15H,60.77209975923146,61.88698298507768,30.322148603394616,58.567164,61.616438,30.626866,2.221471649895244,0.30471739660538333
0003_2m_30P_-10V_5H,58.92193515694009,61.843914946594694,30.305542055072753,53.080292,57.621622,31.532847,7.207811907915483,1.2273049449272477
0003_2m_30P_0V_-10H,54.2225925946729,62.88195080312835,29.426902182910634,37.726937,63.428571,30.287823,16.504709847122168,0.8609208170893652
0003_2m_30P_0V_-15H,57.780410936136406,62.73095943766105,29.86941729950204,38.98917,65.024096,29.631769,18.930642123643462,0.23764829950204103
0003_2m_30P_0V_-5H,50.0462354935232,63.10518695496106,29.831584672088084,44.671533,63.075,29.956204,5.374787265197977,0.12461932791191543
0003_2m_30P_0V_0H,64.4958042313515,63.28679614199859,29.487346293373577,47.483871,59.059701,29.419355,17.529238591777727,0.06799129337357712
0003_2m_30P_0V_10H,61.855030221010445,60.53249213304329,30.474801821410008,58.932384,58.590361,29.209964,3.5090930838498218,1.2648378214100084
0003_2m_30P_0V_15H,65.83786332780402,60.907736613862376,29.45939762582829,60.521739,59.692308,31.304348,5.45329667119488,1.8449503741717095
0003_2m_30P_0V_5H,58.25332843546638,62.722780689377466,30.033725061247782,54.26087,61.756098,31.304348,4.107821780563115,1.2706229387522185
0003_2m_30P_10V_-10H,50.97445446703057,64.37235275589977,30.15112890355037,43.354839,66.084211,29.419355,7.80954534613286,0.7317739035503692
0003_2m_30P_10V_-15H,52.95451642793243,62.243060464518884,30.720761831388543,40.926316,63.670103,28.8,12.11255777829713,1.9207618313885426
0003_2m_30P_10V_-5H,51.07759200852524,61.398792283999306,30.117887481550486,46.787004,60.37931,29.631769,4.410044170559857,0.48611848155048776
0003_2m_30P_10V_0H,53.34366515972666,62.17990270565311,29.75590774365286,50.883392,61.645161,29.003534,2.5177157727265818,0.7523737436528606
0003_2m_30P_10V_10H,59.841244235589016,59.99459057445821,29.69021826026062,56.774194,57.074074,29.419355,4.2351167881549285,0.27086326026062224
0003_2m_30P_10V_15H,60.337605119907685,60.47102759252302,29.76536332443221,57.496403,58.590361,29.52518,3.4072476162439487,0.24018332443221269
0003_2m_30P_10V_5H,55.33709145522259,59.63665068932971,29.664300908127093,49.548387,55.119048,30.967742,7.342876366149232,1.3034410918729087
0004_2m_-15P_-10V_-10H,78.16790627822833,60.78320425101352,30.7445686288925,83.478261,55.176471,29.73913,7.722391146469038,1.0054386288925024
0004_2m_-15P_-10V_-15H,58.93856589879357,62.988655568319736,31.580895703917438,55.296,61.942529,32.832,3.789810961512228,1.2511042960825627
0004_2m_-15P_-10V_-5H,67.14557029703974,61.904343531892934,31.963572941678134,64.25498,61.204545,32.701195,2.9740931812200797,0.7376220583218647
0004_2m_-15P_-10V_0H,70.64121297560511,63.01079553010546,33.57785606067916,70.565737,61.428571,36.143426,1.58402370138865,2.565569939320838
0004_2m_-15P_-10V_10H,76.99161726802866,61.70250257238499,33.73444056191829,79.114625,63.081633,32.442688,2.531632391636602,1.291752561918294
